cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
211,135.0,47.21320343559643,0.6015158881380077,0.061868655580255005,-1337.9176747878714,211,366.0,69.94112549695429,0.6696569329967081,0.09186413860332072,-1009.1221236444204,211,178.0,74.4558441227157,0.96956500432912,0.10828952035954503,211,494.0,135.53910524340094,0.4352755734687337,0.1239605501381698,135.0,47.21320343559643,0.6015158881380077,15.06116068967973,12.031771429330638,-0.33833101572058843,0.1837180430914766,5053.977867965363,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035622323136161,1.0,0.05885548388664165,30.0,1.4999999500000016,,,,0.0,0.0,0.0,0.0,,,,
212,1.0,0.0,0.0,0.0331474800481032,-2048.0,212,501.0,85.94112549695427,0.8214232683839272,0.083733081576081,-1076.9275618918582,212,1115.0,163.4386001800126,0.8957334796476746,0.10560211352433513,212,131.0,49.00609665440987,0.8860663567312048,0.1259795362722109,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
213,197.0,73.76955262170047,0.7256865485923891,0.06263638628847826,-1528.7481527010577,213,363.0,70.76955262170047,0.7435940235577592,0.0977087144474692,-974.8570286817744,213,860.0,214.373629022557,0.8305109136477841,0.10821957418449817,213,166.0,82.73401871576773,0.8423759489017136,0.11973882252001367,197.0,73.76955262170047,0.7256865485923891,22.49151345816795,15.474733886350307,-0.690106035488752,0.5157772491560906,5170.72839363021,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292867322959061,1.0,0.060072105111462284,55.0,1.5999999709090915,,,,0.0,0.0,0.0,0.0,,,,
214,173.0,63.94112549695428,0.8923370148895969,0.0658799025044378,-1399.7288168271377,214,445.0,78.2842712474619,0.7328029421775863,0.08533878274079246,-1026.1248407982541,214,120.0,41.21320343559643,0.5503546572470484,0.10842000838625881,214,38.0,22.727922061357855,0.870924711169184,0.10814248959756058,173.0,63.94112549695428,0.8923370148895969,23.682740527642046,10.68967268814166,-1.319648211373668,0.45524152932139117,2057.9559704184785,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879230657899904,0.9166666675347223,0.05876516890783864,48.0,0.9999999791666672,,,,0.0,0.0,0.0,0.0,,,,
215,210.0,56.8700576850888,0.663621967156369,0.07058666125245332,-1298.5120350788704,215,289.0,61.94112549695428,0.6196502711536622,0.10112202847364853,-1097.4353288846235,215,67.0,28.14213562373095,0.6636242690062807,0.10513062277359252,215,20.0,14.828427124746192,0.837707816583391,0.10970428485214241,210.0,56.8700576850888,0.663621967156369,19.201396981922322,14.363952589311053,1.4322888974604004,0.3292366878138564,784.2426754385926,False,,0,3,0,19.247225815775654,0.004784688995215311,1.0,1,210.0,0.0,0.9130434782608695,0.0,0.0,-0.5,0.8198942882341278,0.9871794873438527,0.06152767582744626,39.0,1.6153845739644983,,,0.03254343117079775,84.15922014622258,0.0,0.0,0.8415922014622258,0.993112272742607,0.0,0.0,
216,118.0,76.21320343559643,0.9862759434216775,0.06731465165016592,-1466.6135541975962,216,452.0,79.59797974644667,0.7008608406881559,0.08536971006521249,-1109.8079027603944,216,60.0,26.485281374238568,0.5864010809799013,0.10190940795058244,216,10.0,8.82842712474619,0.7905694150420949,0.11171394085697044,118.0,76.21320343559643,0.9862759434216775,40.101280140376545,6.620934293525809,1.5236468669395558,0.4782862189331897,5515.680751568065,True,,0,0,0,0.0,0.0,0.0,2,8.0,49.0,0.7678571428571428,0.0,6.929806795446915,0.5,0.14240006242195885,0.9833333334722222,0.06428079923343558,60.0,1.1333333144444449,,,,0.0,0.0,0.0,0.0,,,0.0,
217,232.0,91.87615433949868,0.9476121171511676,0.06047196555870966,-1611.1227530847177,217,340.0,67.59797974644667,0.7168951060556236,0.09674682245360824,-1022.5955018543449,217,94.0,34.970562748477136,0.7046368404522383,0.12620236952067113,217,33.0,19.071067811865476,0.5275764326315969,0.16218979170095646,232.0,91.87615433949868,0.9476121171511676,35.78246101103324,11.429753505947849,1.0779599865072163,0.617447957865132,3670.786093073626,True,,0,0,0,0.0,0.0,0.0,1,9.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.345820526768863,1.0,0.05965294135185904,70.0,1.5714285489795923,,,,0.0,0.0,0.0,0.0,,,0.0,
218,294.0,118.36143571373725,0.8037902790105647,0.07083702399731075,-1468.9070901897,218,408.0,73.35533905932738,0.6622103225010099,0.0851733454631987,-1048.9759419163236,218,73.0,32.970562748477136,0.7940634957173612,0.09580425076566992,218,16.0,13.621320343559644,0.9442562466918045,0.11391822570911285,294.0,118.36143571373725,0.8037902790105647,34.59631805702198,20.581790926145956,0.4789788650678897,0.6182821314849161,2475.209823179269,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327277681830079,0.9619565219458884,0.06392754598861865,92.0,1.0326086844281666,,,,0.0,0.0,0.0,0.0,,,,
219,457.0,111.77564927611034,0.9303427643342784,0.08932737090923618,-1363.2515940072528,219,420.0,75.35533905932738,0.6580705437478045,0.08809121973351686,-993.8648578127664,219,1344.0,276.9360748630709,0.8028452314855842,0.10177841146506772,219,27.0,17.071067811865476,0.7284489248031771,0.12078723261583851,457.0,111.77564927611034,0.9303427643342784,42.81869651412154,15.701233642701542,0.8417235769234475,0.6869019466440369,134.5432719221775,False,,0,3,0,21.41808896788357,0.0035211267605633804,0.49382716049382713,1,296.0,0.0,0.9426751592356688,0.0,0.0,0.0,0.5215661511256267,1.0,0.06247839974643273,80.0,1.6124999798437503,,,0.38720140442870027,81.8195113171039,0.0,0.0,0.818195113171039,0.9683483596138385,0.0,0.0,
220,927.0,249.6995308303615,0.9602195776703198,0.07180812402578572,-1516.5303308670973,220,348.0,67.94112549695429,0.6524273041448762,0.1092950425534429,-961.5278743583095,220,10.0,8.82842712474619,0.7905694150420949,0.09561869112999724,220,50.0,29.692388155425117,0.9307861046429923,0.12102353651176825,927.0,249.6995308303615,0.9602195776703198,101.35840289526575,28.303934771295864,1.4788449475258714,0.6555657497388377,1909.0943651099997,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834825001649447,0.9972972973046019,0.06249632360925681,185.0,1.6054053967275383,,,,0.0,0.0,0.0,0.0,,,,
221,1.0,0.0,0.0,0.04910899748551437,-2048.0,221,353.0,71.01219330881975,0.792932930440373,0.09510098041589167,-1111.0717022685387,221,77.0,31.31370849898476,0.7613259512118814,0.11113094557392411,221,620.0,171.6812408671319,0.8555775146169302,0.12817207545700546,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
222,310.0,162.61017305526642,0.9792643132403611,0.0667000285656852,-1756.3789797969896,222,282.0,62.2842712474619,0.7259458666470223,0.09838234281183252,-1142.2830693044061,222,80.0,35.55634918610404,0.7568928450046859,0.11088136256251344,222,377.0,71.94112549695427,0.44853477124974234,0.26083987392126323,310.0,162.61017305526642,0.9792643132403611,68.48821281611751,13.874806736165892,1.10004053261069,0.8274822273630484,1655.925580029587,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571688233575414,1.0,0.06444208775005425,123.0,1.601626003238813,,,,0.0,0.0,0.0,0.0,,,,
223,774.0,128.88225099390854,0.7534046965913901,0.09353239607230623,-1129.627770333866,223,399.0,75.59797974644665,0.7854823357042918,0.0851417403074712,-1097.7415895255747,223,111.0,38.384776310850235,0.6750799041659473,0.12178553234915032,223,161.0,55.11269837220809,0.9155322825638832,0.14379050667786206,774.0,128.88225099390854,0.7534046965913901,40.2625540661198,26.474929006512692,0.15113239647840834,0.4458774962817525,141.6747912450211,False,,0,3,0,40.13339549169229,0.001303780964797914,1.0,1,756.0,0.0,0.8719723183391004,0.0,0.0,-0.5,0.4043186276767133,0.9897959184194086,0.06473510726399813,98.0,1.5612244738650565,,,0.06718009015445474,83.84646985248621,0.0,0.0,0.838464698524862,0.9825245973891708,0.0,0.0,
224,170.0,60.90559159102155,0.7219881856617854,0.060148811246374584,-1452.0747556697754,224,350.0,68.76955262170047,0.7074796280082718,0.09566810377894043,-1071.0392596725028,224,270.0,75.94112549695427,0.9327704065141956,0.10801768386986071,224,25.0,16.242640687119284,0.8200301352030005,0.11018467109233555,170.0,60.90559159102155,0.7219881856617854,18.802791200356708,13.009752457012524,-1.2463171164409097,0.3146110284255626,7297.492383737135,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.46323691513358867,0.9534883726338561,0.05756398576339541,43.0,1.0465116035694977,,,,0.0,0.0,0.0,0.0,,,,
225,857.0,286.24978336205567,0.9722726785295248,0.06411334945533086,-1633.3706685628822,225,674.0,98.32590180780451,0.6341723137362733,0.10300312561334352,-915.8732631769196,225,121.0,39.21320343559643,0.36571001041422085,0.15927265221731685,225,757.0,126.81118318204308,0.8246580373347304,0.13610031976746503,857.0,286.24978336205567,0.9722726785295248,125.76309987263338,29.409705230428603,-1.4424087982913656,0.7173566730048414,1900.7912632905086,True,,0,0,0,0.0,0.0,0.0,1,3.0,0.0,1.0,0.0,0.0,1.0,0.215064735291761,1.0,0.06149084997635594,217.0,1.5576036794580477,,,,0.0,0.0,0.0,0.0,,,0.0,
226,274.0,141.8528137423857,0.9811225208106403,0.0693095498583956,-1693.1970369003704,226,343.0,69.01219330881976,0.763428507583982,0.09670338823041681,-1048.46958616497,226,57.0,28.485281374238568,0.8557326569705522,0.10995822480448658,226,46.0,32.656854249492376,0.9831311300509614,0.11621316680223555,274.0,141.8528137423857,0.9811225208106403,61.07601113111805,11.811317206125437,-1.1787089466853724,0.7706519970082022,2640.887405525961,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.9907407407836076,0.0650800651931605,108.0,1.6111110961934159,,,,0.0,0.0,0.0,0.0,,,,
227,352.0,182.0243866176395,0.9971397584831956,0.06595834948368566,-1792.0311972167892,227,1014.0,119.7401153701776,0.6293470361724999,0.07989651544834413,-1067.203448029718,227,66.0,35.55634918610404,0.9124188991497593,0.09290710312402088,227,160.0,55.798989873223334,0.8504046498304846,0.12001584188292096,352.0,182.0243866176395,0.9971397584831956,96.4526289718906,7.28986778083443,0.33279382968288324,0.8345110712973656,847.557378855395,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076458348384323,1.0,0.06223530673564015,152.0,1.3881578856042245,,,,0.0,0.0,0.0,0.0,,,,
228,19160.0,2997.458295101267,0.7071672153347622,0.07506008449785492,-1504.4680027297518,228,371.0,72.5269119345812,0.7673417899755062,0.09067835060132957,-1034.3958837245734,228,2025.0,323.7056274847714,0.9384083787465639,0.14737704415058447,228,338.0,85.84062043356595,0.8773027630041967,0.12462531201679802,19160.0,2997.458295101267,0.7071672153347622,254.02208624943182,179.60538683755217,-0.5946595303337986,0.8399839531403732,23.910358506519657,False,2.866684977697883,9,47,0,26.20631900956416,0.0029130927334520148,0.3213313795268997,29,183.9655172413793,70520.7229488704,0.819520553713412,0.05922335953651267,108.6029249519715,0.0,0.3242023644019946,0.9972939217324533,0.06262492417386703,2402.0,1.514571190043892,1.4718718599489637,0.8770294830926402,1.118033988749895,61.615954395202465,4.190393713873506,5.135520114503525,0.6678275996418892,0.7103023656807156,0.0,0.0,0.0
229,226.0,90.70458146424488,0.7421431090245758,0.058825902588111004,-1625.6772517637846,229,417.0,76.42640687119285,0.8021784382444114,0.08314179624280078,-1110.153077898036,229,17.0,14.828427124746192,0.9665021819705815,0.09645340663188234,229,241.0,79.39087296526012,0.9069524861802069,0.11642397273480795,226.0,90.70458146424488,0.7421431090245758,26.33293121148125,17.649422084942927,-0.17062855375350397,0.5439022369804586,3964.2352617655133,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39795739761582555,1.0,0.058117820455198824,69.0,1.5652173686200381,,,,0.0,0.0,0.0,0.0,,,,
230,841.0,109.98275605729688,0.5730436363355196,0.136771196627628,-848.069845738978,230,401.0,75.94112549695427,0.781862460728623,0.086066421010395,-1114.1465283169425,230,48.0,24.14213562373095,0.7472471269176825,0.10968101535094447,230,894.0,149.53910524340094,0.9094979698108229,0.14477938486172823,841.0,109.98275605729688,0.5730436363355196,36.34445674518505,29.785185708292218,0.13869946100163397,0.36943183027099713,213.76301624204712,False,,0,1,0,34.92535779855706,0.0012919896640826874,1.0,1,715.0,0.0,0.975443383356071,0.0,0.0,0.0,1.0282886748568028,0.9812500001171875,0.07470104692144705,80.0,1.5749999803125003,,,0.8431070130267452,87.7325876370158,0.0,0.0,0.8825550686936826,0.8201108191253624,0.0,0.0,
231,623.0,148.71067811865476,0.8033211973689527,0.06639368642825293,-1393.6176976928762,231,381.0,78.18376618407356,0.8805500936043587,0.08650242422843958,-1136.2685616219644,231,16.0,16.414213562373096,0.9697903181059976,0.0969341576412113,231,1093.0,256.2497833620557,0.8238168930788234,0.16104342054915768,623.0,148.71067811865476,0.8033211973689527,41.52465255165537,24.729841277326326,0.03560820907847794,0.5468289873759389,474.2567857981718,False,,0,4,0,11.927332791427343,0.014084507042253521,0.4489795918367347,2,64.0,2500.0,0.7407407407407407,0.0,13.437586141193735,-0.25,0.4033698927884471,0.9910714286112883,0.06035665089256432,112.0,1.5624999860491073,,,1.4970202666966,63.67252202352694,0.0,0.0,0.6548611111111111,0.6456373126606899,0.0,0.0,
232,1143.0,393.445742854949,0.9187751837840921,0.07484635372803174,-1685.8514476570194,232,683.0,100.42640687119285,0.741755415592985,0.09989214862620632,-948.2248769807127,232,25.0,16.242640687119284,0.5723265543848705,0.10159420734513544,232,427.0,89.01219330881976,0.8312375572701676,0.2213514732050106,1143.0,393.445742854949,0.9187751837840921,112.67160999315686,44.48062851708443,0.6927399032514306,0.828521258400971,195.0665580916998,True,1.3974521009031649,1,1,0,17.386294968793013,0.0058823529411764705,0.0,3,56.0,5832.0,0.9686924493554327,0.1622716778905637,13.7926950478016,0.0,0.3296569703514966,1.0,0.06363551027375232,297.0,1.6195286140756613,7.449130833393272,7.7050326697716125,0.5882585728675875,89.64451051178595,0.17668294754724995,0.6487681414795117,0.8964451051178595,0.9214206728548693,0.0,0.0,0.0
233,108.0,71.08326112068522,0.9907305220623033,0.06328344852997743,-1761.647910499371,233,324.0,65.4558441227157,0.6354543143192414,0.1140201885198842,-846.3641880608704,233,1412.0,153.53910524340097,0.47664945834617906,0.12283894706531208,233,525.0,173.09545442950497,0.8235328324649402,0.12683622151334886,108.0,71.08326112068522,0.9907305220623033,35.82178595152216,4.866100896758226,0.7773444807943434,0.7640232926236393,3427.457506587619,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628842977425018,0.9716981134745462,0.06142142977826809,53.0,1.0377358294766825,,,,0.0,0.0,0.0,0.0,,,,
234,17702.0,2937.617674667701,0.9624048121844301,0.07497848353615486,-1788.8161237421084,234,381.0,73.94112549695429,0.7763071360249547,0.08759031584374906,-1085.4881448312449,234,958.0,207.23759005323592,0.5700039384998836,0.11380237325701106,234,45.0,22.485281374238568,0.4823208583731371,0.11090860323207935,17702.0,2937.617674667701,0.9624048121844301,517.6091133028789,140.59256152509744,-0.7583281114178225,0.9344183430899028,7.452604459228713,False,4.988892920179446,12,81,0,24.176251647304845,0.0022170218007143737,0.052174683320046066,35,151.6,93783.49714285714,0.8187525990850993,0.13712115246663323,157.94292949886017,-0.18571428571428572,0.4495720983582252,0.9937580714606633,0.06162581861501746,2323.0,1.535083942516107,3.519994633312827,0.9219544457293057,0.9260730715423969,53.1695834370914,3.378285735661931,2.3336653055424077,0.7688463755625669,0.658803383296524,0.0,0.0,0.0
235,196.0,81.2193000900063,0.932883492559587,0.06908097446915795,-1460.495414926554,235,620.0,94.42640687119285,0.7648447511170849,0.11621953024196642,-910.7083646905313,235,39.0,23.899494936611667,0.7355504454313461,0.10336496667917523,235,29.0,20.727922061357855,0.8743004420425495,0.11345805672902835,196.0,81.2193000900063,0.932883492559587,30.538579636287515,10.999332914332035,-0.33403034313389984,0.6128598991631913,840.3007405763972,False,0.516680489433364,1,0,0,0.0,0.0,0.0,1,6.0,0.0,0.75,0.0,0.0,0.0,0.6768378294098171,0.9500000004166667,0.06122989409312793,60.0,1.0499999825000004,,3.7882310442269023,,0.0,0.0,1.6689847009735743,0.0,,,0.0,0.0
236,1.0,0.0,0.0,0.053482015961517436,-2048.0,236,452.0,80.42640687119285,0.7795255695555596,0.07429197905064779,-1220.115165391508,236,54.0,26.727922061357855,0.7422083545597483,0.09883541228461915,236,305.0,90.32590180780451,0.8671146600918235,0.13069699338128357,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,
237,576.0,206.2731239591687,0.9856475677614763,0.06785053235426308,-1559.7185786281218,237,374.0,74.66904755831213,0.8446634311388134,0.08482159522990419,-1249.3150748687494,237,66.0,37.10660171779821,0.9677969980421485,0.1076909059297916,237,100.0,49.21320343559643,0.9031205536967116,0.11612492456246226,576.0,206.2731239591687,0.9856475677614763,89.94355756893786,15.183919688964965,1.4814318698254847,0.7120878121604968,332.9634682587116,False,0.0,1,0,0,0.0,0.0,0.0,2,18.5,272.25,0.8240740740740741,0.0,13.325937574703625,0.0,0.4743456655169908,1.0,0.06200599677041832,163.0,1.4969325061537884,,2.191355930999465,,0.0,0.0,0.6498301580268794,0.0,,,0.0,0.0
238,198.0,64.35533905932738,0.8788665943876209,0.06617028489773653,-1352.0137700377882,238,424.0,75.94112549695429,0.6896081462904774,0.08192357762505063,-1090.60506107825,238,60.0,26.97056274847714,0.6403471060647522,0.10551166405874472,238,11.0,9.65685424949238,0.747470665022941,0.12421133483294015,198.0,64.35533905932738,0.8788665943876209,23.815939278957465,11.36181335049046,-1.540836377911242,0.4070898061173366,4923.5623641304155,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2326888622651302,1.0,0.059818065393663966,49.0,1.5714285393586014,,,,0.0,0.0,0.0,0.0,,,,
239,1968.0,602.5056633785213,0.7862859660136335,0.06447373566880962,-1650.3964788583007,239,551.0,89.25483399593904,0.6717496429457568,0.10094098919856015,-995.7261895959526,239,96.0,37.31370849898476,0.7207414665115295,0.10533863355117151,239,3024.0,298.0071426749364,0.4747477590824298,0.16975415744652317,1968.0,602.5056633785213,0.7862859660136335,106.04252996105097,65.51972933422545,1.2803286277510353,0.7547585197891997,404.726827393902,False,,0,3,0,6.412646340558418,0.057692307692307696,0.0,1,106.0,0.0,0.6625,0.0,0.0,-0.5,0.17238679147281608,0.9989733059558795,0.060435913782746965,487.0,1.4620123173264634,,,5.184202223268764,62.32946418747937,0.0,0.0,0.6232946418747937,0.4399907124349331,0.0,0.0,
240,2394.0,355.8832970144351,0.7896971040238228,0.06818554165743063,-1345.3427985314552,240,86.0,34.384776310850235,0.7974338664248277,0.027431562924715564,-1489.3439511879428,240,94.0,57.941125496954285,0.9746149385143605,0.10359472174876343,240,425.0,112.36143571373725,0.8254160417538003,0.11893954346977173,2394.0,355.8832970144351,0.7896971040238228,81.92476821836685,50.26059384480642,0.12680128816875189,0.6638957221724622,299.1274565722757,True,3.1311462640061736,1,5,0,50.445431054113506,0.0016366612111292963,0.5173501577287066,3,201.0,32918.0,0.7927747744179753,0.24223381056713664,31.636436169933692,-0.33333333333333326,0.3914327235648555,0.9964157706157424,0.060145543681666774,279.0,1.5304659443352475,2.8235290600680005,9.389779607159229,10.111132247498638,71.10875266648704,7.545584721043981,5.379287342264718,0.7110875266648704,0.7049162790011696,0.0,0.0,0.0
