ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,1533,,0,1,0,1,1,,AE32,AE32,36.0,55.0,1348,1072,1337,1067,1342.638888888889,1069.361111111111,1.2192118378522596,40.0,0.9122685843913988,6.770275002573076,1,0.6545454545454545,0.8202020099817772,10.8727478329462,10.770329614269007,2.23606797749979,1.3303589507497824,1.0,3.922322702763681,4.453396150940662,-75.60468276033328,23.48528137423857,0.9,1,13.394172172429107,1.6782008296659319,1342.638888888889,1069.361111111111,0,1533,536
1,1534,,0,1,0,1,1,,AE32,AE32,21.0,36.0,1398,1073,1392,1067,1394.8095238095239,1069.1904761904761,1.0041122044195585,24.0,0.8643509060678922,5.170882945826411,1,0.5833333333333334,0.9959046365521116,7.417537042205332,6.4031242374328485,2.0,1.193860371993594,1.0,3.05085107923876,3.7301990014372652,36.374273866113505,16.27817459305202,0.875,1,10.774807989122955,15.212031280917376,1394.8095238095239,1069.1904761904761,0,1534,554
1,1535,,0,1,0,1,1,,AE32,AE32,46.0,98.0,425,1072,411,1065,417.32608695652175,1068.8695652173913,1.6334230864281167,59.0,0.8792211131510411,7.653039857325812,1,0.46938775510204084,0.6122112564153523,12.704120485892984,13.038404810405298,2.23606797749979,1.312426758513288,1.0,5.953667260282006,6.052419987762715,-85.82519109336677,30.727922061357855,0.7796610169491526,1,3.9133061500542534,17.415431633445223,417.32608695652175,1068.8695652173913,0,1535,550
1,1536,,0,1,0,1,1,,AE32,AE32,13.0,18.0,1990,1074,1987,1068,1988.0,1070.3076923076924,0.7454756846746413,14.0,0.9124024401420857,4.068428945128219,1,0.7222222222222222,1.3414253751769845,6.225841936162077,5.385164807134504,1.4142135623730951,1.0637251634420148,1.0,2.0,2.5482013373648726,18.80479539535615,11.035533905932738,0.9285714285714286,1,13.759011981121354,1.21626063852626,1988.0,1070.3076923076924,0,1536,545
1,1537,,0,1,0,1,1,,AE32,AE32,27.0,35.0,623,1074,616,1069,619.2592592592592,1071.111111111111,0.9188678068878541,29.0,0.8116649481660063,5.863230142835039,1,0.7714285714285715,1.0882958272169045,7.690304337201732,6.708203932499369,2.23606797749979,1.3293674898885988,1.0,3.794733192202055,4.492085831039376,-71.50695504044828,17.65685424949238,0.9310344827586207,1,16.068139723930603,5.5582709413394715,619.2592592592592,1071.111111111111,0,1537,557
1,1538,,0,1,0,1,1,,AE32,AE32,56.0,112.0,637,1076,623,1068,628.9285714285714,1071.8035714285713,1.468086237806185,66.0,0.9509036090271644,8.444016491289505,1,0.5,0.6811588953346069,15.391434625357258,14.317821063276353,2.8284271247461903,1.4238694477429108,1.0,4.456688116249245,4.763451990650404,70.27238356878817,32.14213562373095,0.8484848484848485,1,11.206449344020577,2.746577183421099,628.9285714285714,1071.8035714285713,0,1538,557
1,1539,,0,1,0,1,1,,AE32,AE32,36.0,80.0,1333,1074,1323,1066,1327.138888888889,1069.9444444444443,1.397307418349156,44.0,0.9349905598812943,6.770275002573076,1,0.45,0.7156621276522288,11.69067488461278,10.295630140987,2.0,1.2702200572599402,1.0,3.904344047215152,4.146362052829944,56.196991000677265,25.14213562373095,0.8181818181818182,1,16.105749465594137,1.0646537720410367,1327.138888888889,1069.9444444444443,0,1539,536
1,1540,,0,1,0,1,1,,AE32,AE32,27.0,42.0,752,1076,746,1069,748.1111111111111,1072.111111111111,0.9442955117275186,30.0,0.7968139486072443,5.863230142835039,1,0.6428571428571429,1.0589905252970802,7.607942605883145,6.708203932499369,2.23606797749979,1.3230129389532725,1.0,4.024922359499621,4.596907110721332,31.579745233393382,17.899494936611664,0.9,1,7.037430912673188,8.186860897683815,748.1111111111111,1072.111111111111,0,1540,546
1,1541,,0,1,0,1,1,,AE32,AE32,10.0,12.0,2025,1078,2023,1072,2023.6,1074.1,0.6445775195221761,11.0,0.9563728019160793,3.5682482323055424,1,0.8333333333333334,1.5514037795505151,6.343898075098332,5.0990195135927845,1.0,1.0,1.0,1.0,1.853363756191339,6.021287571442492,9.0,0.9090909090909091,1,22.869664970933595,1.6643316977094496,2023.6,1074.1,0,1541,540
1,1542,,0,1,0,1,1,,AE32,AE32,8.0,15.0,472,1075,467,1072,468.5,1073.125,0.4361032755346651,12.0,0.9064839725997044,3.1915382432114616,1,0.5333333333333333,2.293034829362367,5.66021555352579,4.123105625617661,1.0,1.0,1.0,1.9402850002906638,2.389970687607851,87.82151249707685,6.621320343559642,0.6666666666666666,1,49.47199282555554,0.5153882032022076,468.5,1073.125,0,1542,550
1,1543,,0,1,0,1,1,,AE32,AE32,15.0,40.0,1179,1076,1171,1071,1175.0,1073.0666666666666,1.2325918768788569,19.0,0.9783333781231004,4.370193722368317,1,0.375,0.8112985480094018,9.853940383108764,8.06225774829855,1.4142135623730951,1.0276142374915398,1.0,1.7149858514250884,2.0401179251113217,-62.13685276693739,15.242640687119286,0.7894736842105263,1,15.915598613983818,2.1766436956419883,1175.0,1073.0666666666666,0,1543,539
1,1544,,0,1,0,1,1,,AE32,AE32,26.0,40.0,1599,1076,1591,1071,1593.9615384615386,1072.3846153846155,1.0185730857877848,29.0,0.9016354896425683,5.753627391751592,1,0.65,0.9817655835924428,8.96738091835603,8.06225774829855,2.0,1.2401015648892035,1.0,3.478505426185217,3.8783631556211082,-72.40117268006775,18.242640687119284,0.896551724137931,1,21.403211089927847,3.3848339090295934,1593.9615384615386,1072.3846153846155,0,1544,562
1,1545,,0,1,0,1,1,,AE32,AE32,30.0,88.0,66,1082,58,1071,61.06666666666667,1075.6666666666667,1.2325918768788569,35.0,0.9727664657888268,6.180387232371033,1,0.3409090909090909,0.8112985480094018,13.08990087077952,11.661903789690601,1.4142135623730951,1.1380711874576983,1.0,2.5607375986579197,3.0340742087623096,-37.87826971322609,21.556349186104047,0.8571428571428571,1,7.115070713462483,6.031767752676084,61.06666666666667,1075.6666666666667,0,1545,552
1,1546,,0,1,0,1,1,,AE32,AE32,15.0,24.0,666,1077,660,1073,662.5333333333333,1074.0666666666666,0.8779065888217339,17.0,0.7361508594712493,4.370193722368317,1,0.625,1.1390733510066617,5.454346054213503,5.0990195135927845,2.0,1.1885618083164127,1.0,3.0,3.69159679524503,-84.14678163542334,12.863961030678928,0.8823529411764706,1,13.313276457616139,11.243763703592409,662.5333333333333,1074.0666666666666,0,1546,556
1,1547,,0,1,0,1,1,,AE32,AE32,47.0,65.0,677,1077,664,1072,669.9148936170212,1074.1914893617022,1.2984137284405568,50.0,0.9166765057698852,7.735777827895049,1,0.7230769230769231,0.7701705381697075,12.29459281009159,12.36931687685298,3.0,1.4723416599224985,1.0,4.0,4.913288845665726,-81.38906209612091,27.692388155425117,0.94,1,9.225059376317617,11.913753744867652,669.9148936170212,1074.1914893617022,0,1547,556
1,1548,,0,1,0,1,1,,AE32,AE32,15.0,20.0,742,1077,737,1073,738.9333333333333,1074.7333333333333,0.7208777308044718,15.0,0.7343887778710586,4.370193722368317,1,0.75,1.3871977968913514,5.258554520990449,4.47213595499958,2.0,1.1771236166328254,1.0,2.8284271247461903,3.5691337129452037,62.45124780796235,11.65685424949238,1.0,1,16.239823077969,5.112946530350397,738.9333333333333,1074.7333333333333,0,1548,546
1,1549,,0,1,0,1,1,,AE32,AE32,38.0,50.0,1644,1081,1639,1071,1641.1842105263158,1075.5,1.0587738161477156,40.0,0.8670909772644773,6.955796338302048,1,0.76,0.9444887895305527,9.877369198038354,9.219544457292887,2.8284271247461903,1.4372176731244874,1.0,4.0,4.920409628398711,-6.468116244674473,22.485281374238568,0.95,1,10.915699379814988,5.177861460823268,1641.1842105263158,1075.5,0,1549,551
1,1550,,0,1,0,1,1,,AE32,AE32,16.0,25.0,1682,1076,1677,1071,1679.25,1073.25,0.8722065510693302,19.0,0.5976143046671968,4.51351666838205,1,0.64,1.1465174146811834,5.291502622129181,4.47213595499958,2.0,1.1401650429449552,1.0,3.794733192202055,4.242640687119285,71.56505117707799,13.242640687119284,0.8421052631578947,1,19.25106086763607,3.553167600887974,1679.25,1073.25,0,1550,549
1,1551,,0,1,0,1,1,,AE32,AE32,17.0,32.0,467,1077,459,1073,461.7647058823529,1074.3529411764705,1.2090121958403874,25.0,0.9223474491898019,4.652426491681278,1,0.53125,0.8271215157634514,9.001441249367199,7.615773105863909,1.4142135623730951,1.0730965110070168,1.0,3.0,3.4778100437813815,-78.2617264062485,16.071067811865476,0.68,1,42.7762766836299,0.42418250299569293,461.7647058823529,1074.3529411764705,0,1551,550
1,1552,,0,1,0,1,1,,AE32,AE32,40.0,66.0,761,1081,750,1075,753.875,1077.9,1.0244494930144514,44.0,0.8766698700076158,7.136496464611085,1,0.6060606060606061,0.9761340181422624,10.662035543663633,10.44030650891055,2.8284271247461903,1.4316138279650854,1.0,4.8373546489791295,5.12942473047937,71.57357655377977,22.692388155425117,0.9090909090909091,1,4.999012260375775,9.089863860366586,753.875,1077.9,0,1552,546
1,1553,,0,1,0,1,1,,AE32,AE32,11.0,24.0,987,1078,981,1074,983.9090909090909,1075.5454545454545,0.9143955684912091,13.0,0.9621147574275307,3.742410318509555,1,0.4583333333333333,1.0936185984037978,7.325556957489922,5.830951894845301,1.4142135623730951,1.0376557783975542,1.0,1.6641005886756874,1.997275099868436,-61.08352629288793,11.242640687119284,0.8461538461538461,1,23.542582433495877,0.4635472285084816,983.9090909090909,1075.5454545454545,0,1553,532
1,1554,,0,1,0,1,1,,AE32,AE32,67.0,120.0,1403,1083,1393,1071,1397.2238805970148,1076.4626865671642,1.24565316702514,76.0,0.8558315318446581,9.23618154310838,1,0.5583333333333333,0.8027916810810128,13.124526264120382,12.206555615733702,3.1622776601683795,1.6688627073469804,1.4142135623730951,6.325771464049631,6.788722444102118,-29.820982176159312,32.384776310850235,0.881578947368421,1,3.2545050018869732,22.46380222349673,1397.2238805970148,1076.4626865671642,0,1554,554
1,1555,,0,1,0,1,1,,AE32,AE32,19.0,40.0,1654,1081,1649,1073,1650.7894736842106,1076.6315789473683,1.0043260724583833,23.0,0.9236504717466378,4.918490759365935,1,0.475,0.9956925618312447,8.200190751094418,7.280109889280518,1.4142135623730951,1.1090035690455513,1.0,2.599734734478726,3.142608028226358,21.84262285430865,15.485281374238571,0.8260869565217391,1,15.149783539026323,0.8712076503815511,1650.7894736842106,1076.6315789473683,0,1555,549
1,1556,,0,1,0,1,1,,AE32,AE32,57.0,126.0,460,1083,446,1074,452.2631578947368,1077.6315789473683,1.5948605747493938,69.0,0.948828245417312,8.51907589177983,1,0.4523809523809524,0.6270140574245079,15.558116281468308,13.601470508735444,2.8284271247461903,1.4309669508482314,1.4142135623730951,4.47213595499958,4.913137855737944,-65.32803334010569,33.798989873223334,0.8260869565217391,1,33.64044004636023,1.5541919010772944,452.2631578947368,1077.6315789473683,0,1556,550
1,1557,,0,1,0,1,1,,AE32,AE32,63.0,102.0,1910,1082,1893,1076,1901.015873015873,1078.3174603174602,1.7038929376729066,74.0,0.9559546735227433,8.95623198216277,1,0.6176470588235294,0.5868913344788851,16.783108616732463,16.1245154965971,3.0,1.4766426212873591,1.0,4.638124095143555,4.926082888238638,84.27024353561085,36.72792206135786,0.8513513513513513,1,5.420942570037058,12.31747054491468,1901.015873015873,1078.3174603174602,0,1557,560
1,1558,,0,1,0,1,1,,AE32,AE32,52.0,170.0,338,1093,328,1076,333.75,1082.1346153846155,2.1388304833330523,83.0,0.9696811770353961,8.136857890256438,1,0.3058823529411765,0.4675452345534403,19.456729827331447,17.88854381999832,2.23606797749979,1.2325573123721076,1.0,5.176470588235294,4.754709461088764,28.196703490272192,37.384776310850235,0.6265060240963856,1,27.17121836247077,2.4736779984947637,333.75,1082.1346153846155,0,1558,563
1,1559,,0,1,0,1,1,,AE32,AE32,22.0,30.0,1710,1081,1704,1076,1706.4545454545455,1077.8636363636363,1.0497332500522225,27.0,0.7880920425212242,5.292567428401227,1,0.7333333333333333,0.9526229639294093,7.042866372583882,6.4031242374328485,2.0,1.219473960215736,1.0,4.0,4.335288626239687,70.43965024723772,17.035533905932738,0.8148148148148148,1,19.866592988184546,5.24384724074762,1706.4545454545455,1077.8636363636363,0,1559,566
1,1560,,0,1,0,1,1,,AE32,AE32,31.0,40.0,1394,1083,1386,1078,1390.1290322580646,1079.967741935484,1.0518717095959655,34.0,0.8211522244062017,6.282549314314218,1,0.775,0.9506862774968157,8.610876601320061,7.615773105863909,2.8284271247461903,1.3647463157859763,1.0,4.0,4.914306748318436,87.55479897097308,20.242640687119284,0.9117647058823529,1,9.176901024372807,16.876733733731022,1390.1290322580646,1079.967741935484,0,1560,554
1,1561,,0,1,0,1,1,,AE32,AE32,17.0,20.0,1819,1083,1815,1078,1816.5882352941176,1079.8823529411766,0.7016029743359026,17.0,0.625943231252129,4.652426491681278,1,0.85,1.4253075265915784,5.181899763382574,4.47213595499958,2.0,1.249567099242311,1.0,3.0,4.041201040002321,-15.171624442119782,12.242640687119284,1.0,1,17.499090468451662,4.413333054565211,1816.5882352941176,1079.8823529411766,0,1561,543
1,1562,,0,1,0,1,1,,AE32,AE32,31.0,44.0,362,1086,351,1082,356.0,1083.2903225806451,1.4366217277801707,36.0,0.9623106819359233,6.282549314314218,1,0.7045454545454546,0.6960774577349411,12.13446688379114,10.198039027185569,2.0,1.214737233854593,1.0,2.794782784191074,3.2999983637266572,81.86681942418295,23.656854249492383,0.8611111111111112,1,10.109863329392516,0.7096774193548754,356.0,1083.2903225806451,0,1562,547
1,1563,,0,1,0,1,1,,AE32,AE32,13.0,20.0,448,1085,444,1080,445.53846153846155,1081.6923076923076,0.8616010244690683,15.0,0.8361061259486567,4.068428945128219,1,0.65,1.1606300034476111,5.502206890553146,4.47213595499958,1.4142135623730951,1.095587745163022,1.0,2.23606797749979,3.0183331025857396,28.154966237010115,11.863961030678926,0.8666666666666667,1,28.089748904404523,1.9611613513818804,445.53846153846155,1081.6923076923076,0,1563,550
1,1564,,0,1,0,1,1,,AE32,AE32,14.0,15.0,1690,1084,1685,1081,1687.142857142857,1082.0714285714287,0.7405494920056735,14.0,0.8165399631383786,4.222008245644752,1,0.9333333333333333,1.3503486408337697,5.449353665897314,4.47213595499958,2.0,1.1724438258837926,1.0,2.0,3.1458514520977277,-82.83864001089823,11.414213562373096,1.0,1,23.59022814609158,4.378169405920633,1687.142857142857,1082.0714285714287,0,1564,549
1,1565,,0,1,0,1,1,,AE32,AE32,40.0,88.0,446,1089,435,1081,440.3,1084.775,1.4030297683732864,49.0,0.921503234828372,7.136496464611085,1,0.45454545454545453,0.7127432521687898,11.840732235322394,10.198039027185569,2.23606797749979,1.3359031498464307,1.0,4.024922359499621,4.598593277448779,-60.965962579364856,26.556349186104043,0.8163265306122449,1,24.609655457014256,2.0953818267799638,440.3,1084.775,0,1565,550
1,1566,,0,1,0,1,1,,AE32,AE32,15.0,25.0,619,1086,614,1081,615.4,1083.0,0.9064023282753197,16.0,0.7113689682290065,4.370193722368317,1,0.6,1.10326283241436,5.449948352687235,5.0,2.0,1.1495093791412856,1.0,2.8284271247461903,3.830325872086476,48.2599008758285,13.071067811865476,0.9375,1,14.728064701296299,8.772684879784507,615.4,1083.0,0,1566,557
1,1567,,0,1,0,1,1,,AE32,AE32,52.0,90.0,801,1088,792,1078,796.4615384615385,1082.5384615384614,1.211995188417192,59.0,0.875448521099953,8.136857890256438,1,0.5777777777777777,0.8250857838024525,12.005466295142105,10.816653826391969,2.8284271247461903,1.5280392004873338,1.4142135623730951,5.581563056514381,5.802378443729278,-29.210725630713956,28.14213562373095,0.8813559322033898,1,8.126143800025961,10.493728755560072,796.4615384615385,1082.5384615384614,0,1567,548
1,1568,,0,1,0,1,1,,AE32,AE32,27.0,42.0,1386,1086,1379,1080,1382.4444444444443,1082.4074074074074,0.9442955117275191,30.0,0.7284937354562793,5.863230142835039,1,0.6428571428571429,1.0589905252970795,7.218212902201415,6.708203932499369,2.23606797749979,1.3317561973791907,1.0,4.242640687119285,4.9448545288952745,-55.12365977763389,17.899494936611667,0.9,1,17.151674749006073,10.104664883139218,1382.4444444444443,1082.4074074074074,0,1568,554
1,1569,,0,1,0,1,1,,AE32,AE32,21.0,30.0,1695,1087,1689,1082,1691.904761904762,1083.7619047619048,0.8140524347669543,23.0,0.6277839767181161,5.170882945826411,1,0.7,1.2284220982476128,5.910005873742628,5.0990195135927845,2.23606797749979,1.2806153441424843,1.0,3.882901373576604,4.600275374385041,61.80315091306913,14.65685424949238,0.9130434782608695,1,28.23019611520592,0.256436419387299,1691.904761904762,1083.7619047619048,0,1569,549
1,1570,,0,1,0,1,1,,AE32,AE32,14.0,15.0,1396,1088,1393,1083,1394.0714285714287,1084.857142857143,0.7405494920056735,14.0,0.8165399631383784,4.222008245644752,1,0.9333333333333333,1.3503486408337697,5.449353665897314,4.47213595499958,2.0,1.1724438258837926,1.0,2.0,3.145851452097728,7.161359989101779,11.414213562373096,1.0,1,7.8177075017559625,15.019884779035804,1394.0714285714287,1084.857142857143,0,1570,554
1,1571,,0,1,0,1,1,,AE32,AE32,67.0,120.0,1779,1092,1771,1077,1774.955223880597,1084.402985074627,1.5514684765084932,89.0,0.8807009956523205,9.23618154310838,1,0.5583333333333333,0.644550640339437,14.166792746266742,14.560219778561036,3.1622776601683795,1.5455111682633471,1.4142135623730951,6.363961030678928,6.710421916667755,-5.643388629947082,36.14213562373095,0.7528089887640449,1,8.227620615444204,8.337126930383747,1774.955223880597,1084.402985074627,0,1571,558
1,1572,,0,1,0,1,1,,AE32,AE32,8.0,12.0,611,1089,607,1086,608.25,1086.75,0.6096059189261297,9.0,0.7384255845247096,3.1915382432114616,1,0.6666666666666666,1.6404040199635546,3.8888437389046198,3.1622776601683795,1.4142135623730951,1.051776695296637,1.0,2.0,2.6223833385648136,82.98187826603676,7.82842712474619,0.8888888888888888,1,22.206269156379467,1.2747548783981961,608.25,1086.75,0,1572,557
1,1573,,0,1,0,1,1,,AE32,AE32,15.0,30.0,1345,1090,1340,1084,1342.0666666666666,1087.0666666666666,0.9894645198445217,16.0,0.928298842340985,4.370193722368317,1,0.5,1.0106476583487134,7.363895509260306,6.4031242374328485,1.4142135623730951,1.0828427124746192,1.0,2.1213203435596424,2.7381540082947025,-37.05125512903744,13.65685424949238,0.9375,1,12.546984671671092,8.629922105995755,1342.0666666666666,1087.0666666666666,0,1573,568
1,1574,,0,1,0,1,1,,AE32,AE32,57.0,98.0,876,1090,862,1083,869.5263157894736,1086.8070175438597,1.4921365671952922,70.0,0.9079065454507826,8.51907589177983,1,0.5816326530612245,0.6701799433008059,14.103230923081263,13.152946437965905,3.0,1.4710585887057952,1.0,5.79827560572969,5.911688582348047,88.54860121370069,32.692388155425114,0.8142857142857143,1,11.424235975389635,12.07426746221713,869.5263157894736,1086.8070175438597,0,1574,565
1,1575,,0,1,0,1,1,,AE32,AE32,13.0,18.0,1824,1090,1818,1087,1820.6153846153845,1087.7692307692307,0.7454756846746413,14.0,0.8241900378028242,4.068428945128219,1,0.7222222222222222,1.3414253751769845,5.577731984746022,5.0,2.0,1.1087856586440843,1.0,2.0,3.1587439438471296,83.79127710496185,11.035533905932738,0.9285714285714286,1,26.00575367632377,1.2894657395570155,1820.6153846153845,1087.7692307692307,0,1575,543
1,1576,,0,1,0,1,1,,AE32,AE32,33.0,54.0,629,1094,623,1085,625.6060606060606,1088.909090909091,1.0954542374429754,36.0,0.8644550024002736,6.4820448144285745,1,0.6111111111111112,0.9128633272113804,9.447389026105776,8.54400374531753,2.8284271247461903,1.3519476235978947,1.0,4.365641250653994,4.749298861004906,23.205118806351603,21.31370849898476,0.9166666666666666,1,7.4839973084535165,11.237644985944257,625.6060606060606,1088.909090909091,0,1576,557
1,1577,,0,1,0,1,1,,AE32,AE32,58.0,150.0,436,1097,421,1087,428.5,1091.2758620689656,1.9602999576689006,73.0,0.9708152747007324,8.593479713983122,1,0.38666666666666666,0.5101260121380375,18.31627737871239,16.1245154965971,2.23606797749979,1.33325945208361,1.0,4.437601569801833,4.392765061844965,-58.1241099560372,37.798989873223334,0.7945205479452054,1,21.124921381002633,2.285312146126137,428.5,1091.2758620689656,0,1577,550
1,1578,,0,1,0,1,1,,AE32,AE32,17.0,30.0,689,1095,684,1089,685.8235294117648,1091.764705882353,0.9821890454339,20.0,0.7619858974377353,4.652426491681278,1,0.5666666666666667,1.018133937299445,6.068035460424952,5.385164807134504,2.0,1.1907435698305462,1.0,3.478505426185217,3.929621028747181,-25.02122553458545,14.48528137423857,0.85,1,16.050074458845465,9.23379530737749,685.8235294117648,1091.764705882353,0,1578,556
1,1579,,0,1,0,1,1,,AE32,AE32,62.0,143.0,1060,1097,1049,1084,1052.8225806451612,1091.5483870967741,1.62267958259902,80.0,0.881540217661165,8.884866446580956,1,0.43356643356643354,0.6162646099227527,14.8031460629866,14.422205101855956,3.0,1.4551930717393802,1.0,6.911017447681793,6.988697493271006,39.570936066714935,35.55634918610404,0.775,1,6.837425210065679,11.096785915222561,1052.8225806451612,1091.5483870967741,0,1579,555
