ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MitoObjects
1,1708,,0,1,0,1,1,,AE32,AE32,34.0,42.0,1933,1179,1930,1165,1930.8235294117646,1171.1470588235295,1.4428116317157185,36.0,0.9747817765645814,6.579524642479541,1,0.8095238095238095,0.693091168672414,14.063317918801653,13.038404810405298,2.0,1.2008360919042997,1.0,2.0,3.138373255775519,-0.3038330595349238,24.82842712474619,0.9444444444444444,1930.8235294117646,1171.1470588235295,0,1708,1708
1,1709,,0,1,0,1,1,,AE32,AE32,38.0,48.0,861,1177,853,1171,856.5263157894736,1173.4736842105262,0.8788007248619105,40.0,0.6457379115305042,6.955796338302048,1,0.7916666666666666,1.1379144005111443,7.938721876578807,7.280109889280518,3.0,1.5503903857493764,1.4142135623730951,5.0,6.061683593336068,79.16209980020919,20.485281374238568,0.95,856.5263157894736,1173.4736842105262,0,1709,1709
1,1710,,0,1,0,1,1,,AE32,AE32,155.0,380.0,1113,1185,1093,1166,1103.8709677419354,1174.5612903225806,2.007208089187525,205.0,0.9250036179191654,14.048207338801282,1,0.40789473684210525,0.49820444894917637,24.57568112622181,24.839484696748443,4.47213595499958,1.9281165242921714,2.0,10.393797885410253,9.337733928196645,49.43110557362799,62.526911934581186,0.7560975609756098,1103.8709677419354,1174.5612903225806,0,1710,1710
1,1711,,0,1,0,1,1,,AE32,AE32,19.0,27.0,1151,1175,1142,1172,1146.0526315789473,1172.7368421052631,1.1570911570313966,25.0,0.9580383474680595,4.918490759365935,1,0.7037037037037037,0.8642361441647989,9.926769936184602,8.246211251235321,1.4142135623730951,1.0218007138091103,1.0,2.0,2.845409943687374,-88.53935310968063,16.621320343559645,0.76,1146.0526315789473,1172.7368421052631,0,1711,1711
1,1712,,0,1,0,1,1,,AE32,AE32,36.0,60.0,1552,1177,1540,1172,1545.361111111111,1174.1944444444443,1.5505894241232536,45.0,0.957956982092913,6.770275002573076,1,0.6,0.6449160457581656,13.13188697330747,11.045361017187261,2.0,1.2519741058851521,1.0,3.287979746107146,3.7676942324078815,79.55665967667515,26.485281374238568,0.8,1545.361111111111,1174.1944444444443,0,1712,1712
1,1713,,0,1,0,1,1,,AE32,AE32,23.0,42.0,1633,1176,1626,1170,1628.5217391304348,1172.8260869565217,1.1085208181149138,27.0,0.8995936933476403,5.4115163798060095,1,0.5476190476190477,0.9021030400678826,8.409301169269224,7.211102550927978,2.0,1.1950122336625466,1.0,3.2,3.6725757493477804,51.47461160958322,17.899494936611667,0.8518518518518519,1628.5217391304348,1172.8260869565217,0,1713,1713
1,1714,,0,1,0,1,1,,AE32,AE32,27.0,48.0,117,1175,111,1167,113.96296296296296,1170.4444444444443,1.0071136980836883,32.0,0.9199948736516196,5.863230142835039,1,0.5625,0.9929365491729245,9.552266165529181,8.602325267042627,2.0,1.224854363402425,1.0,3.1304951684997055,3.7438234261741945,-26.148194528369185,18.485281374238568,0.84375,113.96296296296296,1170.4444444444443,0,1714,1714
1,1715,,0,1,0,1,1,,AE32,AE32,42.0,99.0,1017,1182,1008,1171,1012.8809523809524,1176.1666666666667,1.3782273439176402,49.0,0.945348276499742,7.312732791431452,1,0.42424242424242425,0.7255696996676028,13.229067485407674,12.206555615733702,2.23606797749979,1.3158226933000812,1.0,3.8,4.3135004275164714,-37.99235487654179,26.970562748477143,0.8571428571428571,1012.8809523809524,1176.1666666666667,0,1715,1715
1,1716,,0,1,0,1,1,,AE32,AE32,17.0,25.0,1155,1177,1150,1172,1152.1176470588234,1174.235294117647,0.7997667602429288,18.0,0.7956116533051488,4.652426491681278,1,0.68,1.250364543402942,5.915389563555861,5.0,2.0,1.2151090734995518,1.0,2.8284271247461903,3.5835842875501736,50.76731032682236,13.071067811865474,0.9444444444444444,1152.1176470588234,1174.235294117647,0,1716,1716
1,1717,,0,1,0,1,1,,AE32,AE32,13.0,16.0,1566,1175,1558,1173,1561.3076923076924,1173.6153846153845,0.9121626194000303,14.0,0.9708987773387577,4.068428945128219,1,0.8125,1.0962957467581211,8.06258714658329,7.0,1.0,1.0,1.0,1.0,1.9309107473937828,88.22839866826276,12.207106781186548,0.9285714285714286,1561.3076923076924,1173.6153846153845,0,1717,1717
1,1718,,0,1,0,1,1,,AE32,AE32,52.0,88.0,1721,1179,1710,1171,1714.9423076923076,1175.0576923076924,1.1620642778830828,58.0,0.852570317767181,8.136857890256438,1,0.5909090909090909,0.860537595925147,11.525708394839118,10.770329614269007,3.0,1.5665007389488723,1.4142135623730951,6.0,6.023479588424346,-66.74765366740546,27.556349186104047,0.896551724137931,1714.9423076923076,1175.0576923076924,0,1718,1718
1,1719,,0,1,0,1,1,,AE32,AE32,16.0,18.0,53,1178,47,1175,49.75,1175.875,0.7411321282625247,17.0,0.8888696647386813,4.51351666838205,1,0.8888888888888888,1.349287072933072,6.602897716712576,5.385164807134504,2.0,1.1508883476483185,1.0,2.0,3.025184579927621,82.42714692778492,12.207106781186548,0.9411764705882353,49.75,1175.875,0,1719,1719
1,1720,,0,1,0,1,1,,AE32,AE32,12.0,18.0,61,1178,58,1172,59.0,1174.5,0.9010971635055898,12.0,0.9103183467504207,3.9088200952233594,1,0.6666666666666666,1.1097582375130812,5.940354209386356,5.385164807134504,1.4142135623730951,1.0690355937288492,1.0,2.0,2.45876497460801,-23.4238051329973,11.65685424949238,1.0,59.0,1174.5,0,1720,1720
1,1721,,0,1,0,1,1,,AE32,AE32,28.0,40.0,665,1178,657,1173,660.4285714285714,1175.3214285714287,0.9711453517235565,30.0,0.8481206855603124,5.970821321441846,1,0.7,1.02971197692007,8.207215817255593,7.615773105863909,2.23606797749979,1.3199077617585055,1.0,4.0,4.348208211601488,70.96408402636015,18.485281374238568,0.9333333333333333,660.4285714285714,1175.3214285714287,0,1721,1721
1,1722,,0,1,0,1,1,,AE32,AE32,30.0,49.0,774,1179,767,1172,770.3333333333334,1175.4,1.0503958299615668,35.0,0.8007988327422129,6.180387232371033,1,0.6122448979591837,0.9520220582335988,8.26118499225029,7.211102550927978,2.23606797749979,1.3319139109746048,1.0,4.287464628562721,4.947899697114674,-57.80371736901197,19.899494936611667,0.8571428571428571,770.3333333333334,1175.4,0,1722,1722
1,1723,,0,1,0,1,1,,AE32,AE32,16.0,24.0,1291,1177,1285,1173,1286.8125,1174.9375,0.8184967817342425,17.0,0.8553686833418959,4.51351666838205,1,0.6666666666666666,1.2217519021653158,6.607516694324102,5.830951894845301,2.0,1.114276695296637,1.0,3.0,3.4228238538125653,66.15192630726372,12.82842712474619,0.9411764705882353,1286.8125,1174.9375,0,1723,1723
1,1724,,0,1,0,1,1,,AE32,AE32,11.0,18.0,1307,1178,1301,1175,1303.6363636363637,1175.7272727272727,0.7589642623807412,13.0,0.9154393194286202,3.742410318509555,1,0.6111111111111112,1.317585095328693,5.996712533790389,5.0,1.4142135623730951,1.0376557783975542,1.0,1.9402850002906638,2.413413092287231,84.69017236192244,10.242640687119286,0.8461538461538461,1303.6363636363637,1175.7272727272727,0,1724,1724
1,1725,,0,1,0,1,1,,AE32,AE32,50.0,132.0,1614,1179,1603,1167,1607.22,1172.2,1.8817093307692485,64.0,0.958696562178759,7.978845608028654,1,0.3787878787878788,0.5314317060814047,16.472792880747836,14.212670403551895,2.23606797749979,1.2841326145195386,1.0,4.949747468305833,4.68537028504509,46.934177715864,34.384776310850235,0.78125,1607.22,1172.2,0,1725,1725
1,1726,,0,1,0,1,1,,AE32,AE32,12.0,15.0,1790,1181,1785,1178,1787.1666666666667,1179.0833333333333,0.6957172405156791,12.0,0.7950060587397373,3.9088200952233594,1,0.8,1.4373655585403928,4.894994431930091,4.123105625617661,2.0,1.1523689270621824,1.0,2.0,2.9693109114996994,80.58312354367058,10.242640687119284,1.0,1787.1666666666667,1179.0833333333333,0,1726,1726
1,1727,,0,1,0,1,1,,AE32,AE32,10.0,20.0,37,1183,33,1178,34.5,1180.0,0.5634004602118269,14.0,0.9252741613028528,3.5682482323055424,1,0.5,1.7749364273220878,5.854032512440788,5.0,1.0,1.0,1.0,1.7888543819998317,2.220428639539267,-39.498229574125254,8.414213562373096,0.7142857142857143,34.5,1180.0,0,1727,1727
1,1728,,0,1,0,1,1,,AE32,AE32,34.0,64.0,1541,1183,1533,1175,1536.6764705882354,1178.4117647058824,1.2721371720078913,40.0,0.9138818056632981,6.579524642479541,1,0.53125,0.7860787515717659,10.591577667446007,9.219544457292887,2.0,1.291161615782696,1.0,3.904344047215152,4.29997241750172,-49.21767089454844,23.31370849898476,0.85,1536.6764705882354,1178.4117647058824,0,1728,1728
1,1729,,0,1,0,1,1,,AE32,AE32,64.0,112.0,1806,1184,1790,1177,1798.0625,1179.9375,1.4318799480332365,74.0,0.9319594506181129,9.0270333367641,1,0.5714285714285714,0.6983825713695854,15.614863280027953,15.297058540778355,3.0,1.5154047260990904,1.4142135623730951,5.232590180780452,5.661364212452215,79.61114672888878,33.9350288425444,0.8648648648648649,1798.0625,1179.9375,0,1729,1729
1,1730,,0,1,0,1,1,,AE32,AE32,47.0,108.0,140,1187,128,1178,132.5531914893617,1182.468085106383,1.3806946618723621,60.0,0.8974758639897144,7.735777827895049,1,0.4351851851851852,0.7242730978939967,12.53466652496251,12.529964086141668,2.8284271247461903,1.393630236087302,1.0,5.087989824030528,5.528584777268636,58.08160941426725,28.556349186104043,0.7833333333333333,132.5531914893617,1182.468085106383,0,1730,1730
1,1731,,0,1,0,1,1,,AE32,AE32,26.0,48.0,1138,1184,1132,1176,1134.4615384615386,1179.6153846153845,1.2119951884171922,31.0,0.9142782797480133,5.753627391751592,1,0.5416666666666666,0.8250857838024523,9.271710833342155,7.615773105863909,2.0,1.2335026081486722,1.0,3.1622776601683795,3.7558466608802696,-19.907618186059185,19.899494936611667,0.8387096774193549,1134.4615384615386,1179.6153846153845,0,1731,1731
1,1732,,0,1,0,1,1,,AE32,AE32,20.0,30.0,1534,1185,1528,1180,1530.25,1181.95,0.9037497458904545,22.0,0.7752267374347743,5.046265044040321,1,0.6666666666666666,1.1065010026804611,6.447623852651508,5.656854249492381,2.0,1.232842712474619,1.0,3.478505426185217,4.072854853136719,-59.144164938022186,15.071067811865474,0.9090909090909091,1530.25,1181.95,0,1732,1732
1,1733,,0,1,0,1,1,,AE32,AE32,25.0,35.0,1458,1186,1453,1179,1454.68,1181.84,0.9276229873542391,27.0,0.821356733284428,5.641895835477563,1,0.7142857142857143,1.0780241689052945,7.445465445005121,6.708203932499369,2.23606797749979,1.3157168890796869,1.0,3.794733192202055,4.247004156724442,17.454239989036836,17.071067811865476,0.9259259259259259,1454.68,1181.84,0,1733,1733
1,1734,,0,1,0,1,1,,AE32,AE32,10.0,12.0,1557,1185,1553,1182,1554.5,1183.2,0.6202357696493015,10.0,0.6831300510639732,3.5682482323055424,1,0.8333333333333334,1.612290114395414,4.09878030638384,3.1622776601683795,1.4142135623730951,1.082842712474619,1.0,2.0,2.9933259094191533,90.0,8.82842712474619,1.0,1554.5,1183.2,0,1734,1734
1,1735,,0,1,0,1,1,,AE32,AE32,8.0,24.0,33,1189,29,1183,30.5,1185.25,0.577777442286964,11.0,0.9839678466088025,3.1915382432114616,1,0.3333333333333333,1.7307702357533912,7.561826569773523,5.830951894845301,1.0,1.0,1.0,1.0,1.348621121244652,-34.964237067730636,7.621320343559642,0.7272727272727273,30.5,1185.25,0,1735,1735
1,1736,,0,1,0,1,1,,AE32,AE32,28.0,56.0,1213,1189,1205,1182,1208.5,1185.1785714285713,1.1727637587118203,35.0,0.7507360896814549,5.970821321441846,1,0.5,0.852686649439452,7.905729483955076,7.0710678118654755,2.23606797749979,1.2548415326468376,1.0,4.919349550499537,5.222542630807818,-49.147203851634806,20.31370849898476,0.8,1208.5,1185.1785714285713,0,1736,1736
1,1737,,0,1,0,1,1,,AE32,AE32,34.0,42.0,1627,1189,1621,1182,1623.3529411764705,1184.735294117647,0.8512580653608952,36.0,0.5423091304683778,6.579524642479541,1,0.8095238095238095,1.1747318946999283,7.1704438701988735,6.4031242374328485,3.0,1.5058840593046305,1.2071067811865475,5.0,6.02445659498689,-16.655941527235097,19.071067811865476,0.9444444444444444,1623.3529411764705,1184.735294117647,0,1737,1737
1,1738,,0,1,0,1,1,,AE32,AE32,45.0,72.0,1114,1191,1106,1182,1108.8222222222223,1185.9555555555555,0.8480975722981905,54.0,0.677207175679622,7.569397566060481,1,0.625,1.179109612694895,9.093587573328145,8.246211251235321,3.0,1.5628677382410976,1.4142135623730951,6.870727512550919,6.690992534414807,9.092902741486657,21.899494936611667,0.8333333333333334,1108.8222222222223,1185.9555555555555,0,1738,1738
1,1739,,0,1,0,1,1,,AE32,AE32,20.0,32.0,1465,1188,1457,1184,1460.4,1185.3,0.9244439076591424,24.0,0.9228920076117116,5.046265044040321,1,0.625,1.0817313973458693,8.471133614331821,7.280109889280518,1.4142135623730951,1.082842712474619,1.0,2.9104275004359956,3.261885235279977,78.76506183047353,15.242640687119284,0.8333333333333334,1460.4,1185.3,0,1739,1739
1,1740,,0,1,0,1,1,,AE32,AE32,15.0,25.0,953,1188,948,1183,950.0,1185.3333333333333,0.7208777308044718,17.0,0.7125535270162593,4.370193722368317,1,0.6,1.3871977968913514,5.435521787803027,4.47213595499958,2.0,1.1495093791412856,1.0,3.328201177351375,3.8136585824123626,42.279833984497245,11.65685424949238,0.8823529411764706,950.0,1185.3333333333333,0,1740,1740
1,1741,,0,1,0,1,1,,AE32,AE32,12.0,18.0,1470,1189,1464,1186,1466.5,1187.0833333333333,0.8381959377836082,13.0,0.8881694987467706,3.9088200952233594,1,0.6666666666666666,1.1930384709859614,5.738866430431609,5.0990195135927845,1.4142135623730951,1.0690355937288492,1.0,2.0,2.6371008669662306,72.8151495569754,11.242640687119284,0.9230769230769231,1466.5,1187.0833333333333,0,1741,1741
1,1742,,0,1,0,1,1,,AE32,AE32,31.0,40.0,1117,1193,1112,1185,1113.967741935484,1188.3870967741937,0.877163543492245,32.0,0.7497194804867301,6.282549314314218,1,0.775,1.1400382601615053,7.679983727422703,7.0710678118654755,2.8284271247461903,1.4580663876244333,1.0,4.0,5.082273553544449,12.317231867955499,18.48528137423857,0.96875,1113.967741935484,1188.3870967741937,0,1742,1742
1,1743,,0,1,0,1,1,,AE32,AE32,38.0,72.0,1135,1191,1126,1183,1130.078947368421,1185.2894736842106,1.0621228600154107,47.0,0.4763959592280025,6.955796338302048,1,0.5277777777777778,0.9415106647695076,8.074984555331389,8.48528137423857,2.8284271247461903,1.4342268709500843,1.0,6.363961030678928,7.099775545523292,-86.94834189180001,22.52081528017131,0.8085106382978723,1130.078947368421,1185.2894736842106,0,1743,1743
1,1744,,0,1,0,1,1,,AE32,AE32,52.0,105.0,302,1191,287,1184,294.0576923076923,1187.2692307692307,1.7195544722102212,69.0,0.9499553293812439,8.136857890256438,1,0.49523809523809526,0.5815459854055421,15.946182073796214,14.317821063276353,2.23606797749979,1.3115395772376428,1.0,4.931969619160719,4.981360439232767,78.12376517674159,33.520815280171306,0.7536231884057971,294.0576923076923,1187.2692307692307,0,1744,1744
1,1745,,0,1,0,1,1,,AE32,AE32,9.0,15.0,1194,1191,1189,1188,1190.5555555555557,1188.7777777777778,0.5135799486995236,11.0,0.8717706645859532,3.385137501286538,1,0.6,1.947116515222565,5.048517253312363,4.123105625617661,1.4142135623730951,1.0460237291525663,1.0,2.0,2.473340214085466,84.11585553398967,7.621320343559642,0.8181818181818182,1190.5555555555557,1188.7777777777778,0,1745,1745
1,1746,,0,1,0,1,1,,AE32,AE32,34.0,49.0,1624,1194,1617,1187,1619.7941176470588,1190.1176470588234,0.9268198499660882,39.0,0.5258281921861226,6.579524642479541,1,0.6938775510204082,1.0789583326647454,7.14722632081616,6.708203932499369,3.1622776601683795,1.4829487667397734,1.2071067811865475,5.366563145999495,6.079364967690473,-65.93100625338647,19.899494936611667,0.8717948717948718,1619.7941176470588,1190.1176470588234,0,1746,1746
1,1747,,0,1,0,1,1,,AE32,AE32,60.0,108.0,1207,1196,1198,1184,1201.8333333333333,1188.9166666666667,1.2721463584472856,70.0,0.7160813176282018,8.740387444736633,1,0.5555555555555556,0.78607307512993,10.836491060590658,11.704699910719626,3.605551275463989,1.64670597639192,1.4142135623730951,7.0710678118654755,7.564053538823163,20.532293277804754,30.970562748477143,0.8571428571428571,1201.8333333333333,1188.9166666666667,0,1747,1747
1,1748,,0,1,0,1,1,,AE32,AE32,19.0,36.0,2019,1196,2013,1190,2015.421052631579,1192.842105263158,0.9821940227301745,19.0,0.9180335680125313,4.918490759365935,1,0.5277777777777778,1.0181287778766264,7.779076192788288,6.4031242374328485,1.4142135623730951,1.1526049966637717,1.0,2.1213203435596424,3.084424487294088,45.99604678648323,15.313708498984761,1.0,2015.421052631579,1192.842105263158,0,1748,1748
1,1749,,0,1,0,1,1,,AE32,AE32,15.0,20.0,1357,1195,1352,1191,1353.6666666666667,1192.7333333333333,0.7208777308044718,15.0,0.5526820968472154,4.370193722368317,1,0.75,1.3871977968913514,4.77795383588526,4.123105625617661,2.0,1.2161760458079522,1.0,3.0,3.981909289096598,84.11585553398967,11.65685424949238,1.0,1353.6666666666667,1192.7333333333333,0,1749,1749
1,1750,,0,1,0,1,1,,AE32,AE32,28.0,48.0,1854,1195,1846,1189,1848.9642857142858,1191.642857142857,1.3417403924230957,34.0,0.8632157386053085,5.970821321441846,1,0.5833333333333334,0.7453006599839073,8.885854207436543,8.602325267042627,2.23606797749979,1.248479190329934,1.0,3.882901373576604,4.485892069281597,63.005650204255986,21.727922061357855,0.8235294117647058,1848.9642857142858,1191.642857142857,0,1750,1750
1,1751,,0,1,0,1,1,,AE32,AE32,33.0,36.0,1870,1198,1866,1189,1867.5454545454545,1192.878787878788,0.9881219090143918,33.0,0.8955511759157808,6.4820448144285745,1,0.9166666666666666,1.0120208760449974,9.641717526337096,8.246211251235321,2.0,1.3709891117308874,1.0,3.0,4.290164434399711,-2.169909841249126,20.242640687119284,1.0,1867.5454545454545,1192.878787878788,0,1751,1751
1,1752,,0,1,0,1,1,,AE32,AE32,28.0,64.0,1122,1199,1114,1191,1117.5357142857142,1194.642857142857,1.200947651783151,31.0,0.9089069106533738,5.970821321441846,1,0.4375,0.8326757611084991,9.550896051918711,8.06225774829855,2.23606797749979,1.2487139299592016,1.0,3.5355339059327378,3.9827148100893184,41.19498802013132,20.556349186104043,0.9032258064516129,1117.5357142857142,1194.642857142857,0,1752,1752
1,1753,,0,1,0,1,1,,AE32,AE32,8.0,16.0,1213,1196,1209,1192,1210.5,1193.375,0.7454531602318965,9.0,0.892775036020812,3.1915382432114616,1,0.5,1.341465907380309,4.802940558043421,3.605551275463989,1.4142135623730951,1.051776695296637,1.0,1.4142135623730951,2.163737968401339,39.11585553398968,8.65685424949238,0.8888888888888888,1210.5,1193.375,0,1753,1753
1,1754,,0,1,0,1,1,,AE32,AE32,46.0,176.0,1162,1201,1151,1185,1157.3695652173913,1192.8478260869565,2.0368902032372724,80.0,0.9429107887997388,7.653039857325812,1,0.26136363636363635,0.4909444791921916,17.324885026196473,16.55294535724685,2.0,1.1589936630214077,1.0,6.101633142634787,5.769973417062694,-27.264187965455015,34.31370849898477,0.575,1157.3695652173913,1192.8478260869565,0,1754,1754
1,1755,,0,1,0,1,1,,AE32,AE32,15.0,49.0,1187,1198,1180,1191,1183.0,1194.2666666666667,1.3004926270424102,18.0,0.9820607260623355,4.370193722368317,1,0.30612244897959184,0.7689393843579162,10.094823613814508,8.48528137423857,1.4142135623730951,1.0276142374915398,1.0,1.4142135623730951,1.9035296411828917,-46.576117714832655,15.65685424949238,0.8333333333333334,1183.0,1194.2666666666667,0,1755,1755
1,1756,,0,1,0,1,1,,AE32,AE32,8.0,8.0,713,1197,709,1195,710.5,1195.5,0.6366197723675814,8.0,0.8944271909999159,3.1915382432114616,1,1.0,1.5707963267948966,4.47213595499958,3.1622776601683795,1.0,1.0,1.0,1.0,2.0,90.0,8.0,1.0,710.5,1195.5,0,1756,1756
1,1757,,0,1,0,1,1,,AE32,AE32,12.0,14.0,1978,1199,1976,1192,1976.5,1195.0,1.0219915724653006,12.0,0.9634586362097597,3.9088200952233594,1,0.8571428571428571,0.9784816498904669,7.141921394560869,6.082762530298219,1.0,1.0,1.0,1.0,1.9130147570210732,4.863789275700802,12.414213562373096,1.0,1976.5,1195.0,0,1757,1757
1,1758,,0,1,0,1,1,,AE32,AE32,62.0,80.0,730,1203,720,1195,724.3387096774194,1198.0483870967741,0.9169144963290018,63.0,0.6412307989062657,8.884866446580956,1,0.775,1.090614232846839,10.169699154668518,9.486832980505138,4.0,1.8427774985230694,1.4142135623730951,7.0,7.803699032077227,85.81836244531715,26.727922061357855,0.9841269841269841,724.3387096774194,1198.0483870967741,0,1758,1758
1,1759,,0,1,0,1,1,,AE32,AE32,8.0,12.0,1948,1200,1945,1196,1945.625,1197.125,0.5468022991227088,9.0,0.85146931829632,3.1915382432114616,1,0.6666666666666666,1.8288145488861385,4.47213595499958,3.605551275463989,1.0,1.0,1.0,1.7888543819998317,2.345207879911715,-23.19859051364819,7.414213562373095,0.8888888888888888,1945.625,1197.125,0,1759,1759
1,1760,,0,1,0,1,1,,AE32,AE32,20.0,36.0,1359,1200,1353,1194,1355.55,1196.6,1.0013442516780866,24.0,0.6180212698138425,5.046265044040321,1,0.5555555555555556,0.9986575529086688,5.956073057837093,5.830951894845301,2.0,1.2121320343559643,1.0,3.882901373576604,4.682434594279679,48.64642705490408,15.863961030678928,0.8333333333333334,1355.55,1196.6,0,1760,1760
